Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
55.93457765973389,3.42658224971763,50.80314636230469,10.25920295715332,8.22170560568805,-9.17782974243164,10.0,99.9566650390625,11.600337710282533,0.0
47.21653970545615,3.287898569172293,51.456851959228516,10.583158493041992,6.033834778428282,-10.996954917907715,11.600337982177734,99.91177368164062,13.040929057451926,0.0
47.542898456098165,3.120852970934651,52.07145690917969,10.812193870544434,7.147918972999198,-12.326136589050293,13.040928840637207,99.86779022216797,10.857024185838222,0.0
47.769209918183876,2.6695749719433604,52.66340255737305,11.033271789550781,7.098852004398778,-10.147138595581055,10.857024192810059,99.82315826416016,8.135233000692232,0.0
52.88257304813779,2.5811407965075386,53.16974639892578,11.219371795654297,7.065220475240201,-7.4287109375,8.135232925415039,99.77852630615234,10.221959996184387,0.0
52.9328204559465,3.4632734386342117,53.66980743408203,11.440481185913086,6.382064649024954,-9.58375358581543,10.221960067749023,99.73294067382812,8.8513352887028,0.0
50.55919814284104,3.3421333260786255,54.33967208862305,11.728468894958496,6.376006362269802,-8.21373462677002,8.851335525512695,99.68743133544922,11.651972584159688,0.0
54.9053359866816,3.0797226259403296,54.9737548828125,11.992091178894043,6.675343209488549,-10.9844388961792,11.651972770690918,99.64279174804688,10.904879240626318,0.0
50.896164950512926,3.3431673051419497,55.57101058959961,12.2810640335083,6.14694353353684,-10.29018497467041,10.904879570007324,99.59716033935547,8.928051175756014,0.0
47.67951735452466,3.3044087634582238,56.22275924682617,12.537358283996582,6.6311479524666765,-8.264936447143555,8.928050994873047,99.5512924194336,12.266969042608421,0.0
52.93252314199616,3.041375130258948,56.831661224365234,12.77547550201416,7.0785112502396625,-11.559117317199707,12.266968727111816,99.5079345703125,10.309686163351136,0.0
49.04748737384895,3.654446964963298,57.42713928222656,13.036487579345703,6.376042175330024,-9.672080993652344,10.309684753417969,99.46186828613281,11.249417776066366,0.0
45.85683388349899,3.695685908357613,58.1125373840332,13.308845520019531,6.8810864342043265,-10.561308860778809,11.249417304992676,99.41773986816406,11.269894381621345,0.0
46.414390887614786,3.9050013371593892,58.78851318359375,13.557167053222656,7.359862672975449,-10.533907890319824,11.26989459991455,99.37470245361328,6.883035816572173,0.0
53.59567306338838,3.2759967045142764,59.59463882446289,13.831533432006836,7.271451667160809,-6.155890464782715,6.883035659790039,99.32612609863281,11.242986062939785,0.0
53.18015141214831,3.656682048617765,60.21193313598633,14.130881309509277,6.2971501374902745,-10.61327075958252,11.242985725402832,99.28179168701172,13.157829432674625,0.0
50.88990230438247,3.2444087410447104,60.82527160644531,14.459400177001953,6.346352746993168,-12.523194313049316,13.157829284667969,99.24232482910156,12.44347823176849,0.0
52.240421573061596,3.588396225620197,61.388877868652344,14.722817420959473,6.6319639990925205,-11.780282020568848,12.44347858428955,99.20145416259766,9.789475225188848,0.0
54.55067874440432,3.3827167973485084,62.08717727661133,15.023041725158691,6.460514479730691,-9.143424034118652,9.789475440979004,99.1556625366211,13.658983285293221,0.0
53.93889256998446,2.7366057878990135,62.63862228393555,15.343894004821777,6.18690743668556,-13.040292739868164,13.65898323059082,99.11730194091797,9.056916812261695,0.0
47.4520738198519,3.91876460691533,63.17127990722656,15.586843490600586,6.257080631792757,-8.431209564208984,9.056917190551758,99.07150268554688,13.223205040745524,0.0
46.93884876438629,3.5814248789343153,63.770721435546875,15.843209266662598,7.112439411632303,-12.511960983276367,13.223204612731934,99.03550720214844,11.51031220600056,0.0
53.49052230933293,2.942772975222671,64.36970520019531,16.085935592651367,7.190206170034361,-10.791291236877441,11.5103120803833,98.99615478515625,11.035682551038605,0.0
57.560226903675485,3.111379140040422,64.8694076538086,16.337966918945312,6.309528967547838,-10.404729843139648,11.035682678222656,98.9561996459961,10.952243562405664,0.0
49.34314822243788,3.3455136482830423,65.39725494384766,16.659086227416992,5.86342372424611,-10.365900993347168,10.95224380493164,98.9162826538086,12.484648206345572,0.0
49.42643679425874,2.9924786524218043,65.90878295898438,16.884836196899414,6.839855423868721,-11.80066204071045,12.484647750854492,98.88030242919922,7.298800161455959,0.0
45.905326813531985,3.642057324133848,66.48336791992188,17.11246681213379,6.828329571983292,-6.615966796875,7.298799514770508,98.83512115478516,12.047105200330238,0.0
