Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
63.029361775965214,3.4244987847257637,50.072513580322266,11.1241455078125,6.312395167941774,-7.54209566116333,8.173335075378418,99.99565124511719,9.681047532953595,1.8266648054122925
49.56199895728864,3.596151493861263,50.12421798706055,12.103835105895996,5.354647270578866,-7.541289806365967,8.076754570007324,99.99209594726562,10.181871458230681,1.6042932271957397
48.17322773832301,3.426674765272156,50.19492721557617,13.117213249206543,6.809652699659059,-7.816225051879883,8.497190475463867,99.98747253417969,11.735896495591938,1.6846809387207031
58.615453430563164,3.2006004503881322,50.25689697265625,14.088123321533203,7.005966090403993,-9.43019962310791,10.130796432495117,99.98321533203125,12.122429651519557,1.6050999164581299
53.040555234484785,2.3609385714474747,50.30125045776367,15.024724960327148,5.75786725594144,-10.06339168548584,10.639178276062012,99.9799575805664,8.019217521397394,1.4832515716552734
48.07019576108126,2.761291052782337,50.3486442565918,15.668924331665039,6.363055562068691,-6.257963180541992,6.894268989562988,99.97523498535156,12.94320848958357,1.124948263168335
57.51978247632513,2.8572991691805574,50.39274215698242,16.45378303527832,7.020982433220041,-10.944857597351074,11.646955490112305,99.97147369384766,8.656237568081291,1.2962530851364136
48.28300705919424,3.0867195024736507,50.443809509277344,17.26068115234375,5.867546528690601,-6.728035926818848,7.314790725708008,99.96726989746094,13.248307026497471,1.341447114944458
55.14889170057012,3.3095568341504635,50.49083709716797,18.156328201293945,6.990036879563655,-11.115427017211914,11.814430236816406,99.96368408203125,12.666188816416152,1.4338765144348145
47.474117855602714,3.42696477506019,50.535587310791016,19.147096633911133,6.119796601397721,-10.540373802185059,11.152353286743164,99.96050262451172,12.099037616201915,1.5138359069824219
49.08954434765642,3.17118329766752,50.5909309387207,20.14767837524414,7.10913683591847,-9.804776191711426,10.515689849853516,99.95670318603516,9.556602384495594,1.583346962928772
36.55440975762732,2.764008990903248,50.64960861206055,21.051496505737305,6.875191132551479,-7.389800071716309,8.077319145202637,99.95234680175781,9.759566307443112,1.4792836904525757
49.37927671950682,3.1388989127750064,50.709171295166016,21.745908737182617,9.232812189768115,-7.466845989227295,8.390127182006836,99.94727325439453,7.482937970163049,1.3694390058517456
57.78625923541482,2.8876295922364137,50.773433685302734,22.619287490844727,6.834851022973244,-5.320772171020508,6.0042572021484375,99.94245910644531,11.375291254115737,1.4786808490753174
54.252173555950996,3.8130256799028723,50.8127326965332,23.48455810546875,5.840488802451503,-9.471385955810547,10.055435180664062,99.93925476074219,11.123704481018821,1.3198553323745728
50.49010114327421,2.9557027496774,50.86530685424805,24.639225006103516,6.2209489109580405,-8.770729064941406,9.392824172973633,99.9360122680664,10.562291758312886,1.7308807373046875
45.41621687742333,2.8390008966154445,50.910499572753906,25.500411987304688,6.68447858803623,-8.524308204650879,9.192755699157715,99.93241119384766,13.126139012887826,1.3695365190505981
54.52505497995715,2.899181264456072,50.948917388916016,26.286048889160156,7.431266256960589,-11.024192810058594,11.767319679260254,99.92922973632812,8.66660605271556,1.3588186502456665
45.72416197541345,2.7836651297955872,50.99691390991211,27.123279571533203,6.189814941480785,-6.700493812561035,7.319475173950195,99.92533111572266,9.758714394205274,1.3471308946609497
55.23263478904207,3.117711569683998,51.04109573364258,27.84893226623535,7.38121783798856,-7.652126312255859,8.39024829864502,99.92160034179688,12.992445578954097,1.3684664964675903
42.688573486159974,3.235390563658482,51.079044342041016,28.80262565612793,6.110517835860306,-10.970684051513672,11.581735610961914,99.91873931884766,12.557134994470937,1.410710096359253
56.820616040708295,2.8319786936057594,51.12739562988281,29.575786590576172,7.90609693503627,-10.10748291015625,10.898092269897461,99.91522216796875,5.690117073120347,1.6590421199798584
46.36755476721516,2.9832680739235866,51.180965423583984,30.35029411315918,5.939745527542382,-3.7455267906188965,4.33950138092041,99.91077423095703,10.249208881171588,1.3506157398223877
44.1233132531132,2.664413170092382,51.22481918334961,31.086315155029297,7.278796600217404,-8.012591361999512,8.740470886230469,99.90731811523438,11.920448969242056,1.5087378025054932
48.98280679691497,3.0784138323979446,51.26280975341797,31.712493896484375,7.649017608082437,-9.777800559997559,10.542702674865723,99.90396118164062,10.589550775792633,1.377746343612671
47.445559226971156,3.0098427136853294,51.30482482910156,32.4951057434082,6.890172737534028,-8.362494468688965,9.051511764526367,99.90074920654297,11.710435190593557,1.538038969039917
50.66284344140492,3.2481934140447666,51.34379577636719,33.223724365234375,7.113415997173934,-9.459176063537598,10.170517921447754,99.897705078125,12.985243230255588,1.5399166345596313
53.208833575613234,3.1895968525398093,51.38217544555664,34.068336486816406,6.6616868907159175,-10.708614349365234,11.37478256225586,99.89492797851562,6.591476345336598,1.6104600429534912
50.74841202078822,2.7542058300280363,51.43355178833008,34.85598373413086,6.34293175249539,-4.3487372398376465,4.983030319213867,99.8911361694336,7.934753056865242,1.6084461212158203
49.09740187257938,3.3189413677259263,51.47575378417969,35.499210357666016,6.650454399671636,-5.8443169593811035,6.50936222076416,99.88752746582031,8.358696981555177,1.4253908395767212
56.17972199081201,2.9134049631177255,51.52488708496094,36.22981643676758,6.874090830221544,-5.910377502441406,6.5977864265441895,99.88404083251953,11.083722166804053,1.7609105110168457
46.5017182550797,3.108003660663637,51.564884185791016,36.98617935180664,6.007505698500909,-9.042301177978516,9.643052101135254,99.88081359863281,10.360021289170268,1.4406698942184448
50.64392751513773,3.3550934142382904,51.608882904052734,37.608970642089844,7.257796328055739,-7.925930023193359,8.65170955657959,99.87747955322266,9.306648554633423,1.7083120346069336
46.36156899240844,2.9260058803185127,51.656795501708984,38.330326080322266,6.664175085929493,-6.842457294464111,7.508874893188477,99.8741226196289,6.940750507287994,1.7977731227874756
48.25390056692083,3.526134793518446,51.708030700683594,38.844207763671875,7.279736370770035,-4.5452423095703125,5.2732157707214355,99.87000274658203,7.460384608536211,1.6675347089767456
59.32865785959177,3.1816344168117796,51.763938903808594,39.49189758300781,6.994253232066469,-4.772899150848389,5.472324371337891,99.86627197265625,8.279146192083612,1.988060474395752
39.44047800179073,3.06224183366095,51.8161506652832,40.256587982177734,5.688650513529791,-6.0870208740234375,6.655885696411133,99.86241149902344,9.165345611727867,1.623260736465454
42.242759513751565,3.296601365047701,51.87001419067383,40.666622161865234,8.55719852037991,-6.444876670837402,7.300596714019775,99.8582763671875,11.689006394196957,1.8647485971450806
41.762332258704404,3.468684122067727,51.91878128051758,41.17155075073242,7.989534866682453,-8.934003829956055,9.732956886291504,99.85479736328125,10.099004282620594,1.9560502767562866
51.26000246354183,2.594802777330667,51.97407150268555,41.65833282470703,8.081445210226637,-7.194488525390625,8.002633094787598,99.85104370117188,9.851776176139136,2.096371650695801
54.8142556999959,2.8478599258911066,52.01239013671875,42.130409240722656,6.5840808384674485,-7.723649024963379,8.382057189941406,99.84757232666016,7.4220671318035265,1.4697191715240479
53.85195437911953,2.7628331674727664,52.05913543701172,42.67510986328125,6.157157398016539,-5.222359657287598,5.838075637817383,99.84371185302734,12.144898282434081,1.5839921236038208
53.702979126094206,3.215814650317053,52.097442626953125,43.2215690612793,6.2671820157907145,-9.99216079711914,10.618879318237305,99.84044647216797,8.270541268487603,1.5260186195373535
46.67887722074421,3.3412796545947794,52.147926330566406,43.78691482543945,6.284567550853231,-5.804779529571533,6.433236122131348,99.83675384521484,10.876542350636269,1.8373050689697266
52.39004922302247,3.783458926054215,52.19826889038086,44.26024627685547,7.23025102776067,-8.135724067687988,8.858749389648438,99.83320617675781,7.09501835490417,2.0177924633026123
43.69231559989241,3.2777207700957636,52.25961685180664,44.82535171508789,6.442063044515862,-4.197134971618652,4.841341018676758,99.82939147949219,11.13686497059685,2.2536771297454834
43.30471565022405,3.2023528580458174,52.30888366699219,45.2364616394043,7.724470432984584,-8.33501148223877,9.107458114624023,99.82585144042969,12.851892312696542,2.0294060707092285
47.50261894455131,3.4867323051060244,52.35478973388672,45.643157958984375,7.793608500423299,-10.092549324035645,10.871910095214844,99.82247924804688,12.048539473406505,1.979982614517212
54.90088774333697,2.736915456155911,52.4056396484375,46.110172271728516,7.104871426014549,-9.205697059631348,9.916184425354004,99.81904602050781,9.46361036545519,2.132354497909546
54.414801877941485,3.231036112316474,52.44941329956055,46.5432243347168,6.147441578318751,-7.240791320800781,7.855535507202148,99.8152847290039,8.03237947828742,1.6080751419067383
50.25516224431486,3.31317548876465,52.502193450927734,47.002140045166016,6.202356497723734,-5.465670585632324,6.085906028747559,99.81143951416016,12.318049206845096,1.9464730024337769
44.76783761459016,3.325389802916087,52.54975128173828,47.452884674072266,6.715727995449459,-9.626133918762207,10.297706604003906,99.80805969238281,9.282947669409294,2.02034330368042
45.513432504467495,3.0483238682998945,52.60452651977539,47.79365158081055,7.538894393460861,-6.402813911437988,7.156703472137451,99.80418395996094,11.223210598422021,2.126244068145752
49.44582466705279,3.0532773906987014,52.65187454223633,48.124351501464844,7.41539324608997,-8.547237396240234,9.288776397705078,99.80052947998047,8.107255709603269,1.934434413909912
49.56197335204255,3.2470126340686423,52.70417404174805,48.45075607299805,6.825652161180078,-5.48688268661499,6.169447898864746,99.79650115966797,6.089831849303543,1.9378082752227783
49.026164630476764,3.4893590588647285,52.76395034790039,48.767051696777344,6.8096562177359505,-3.3228795528411865,4.00384521484375,99.79216766357422,9.272962021188405,2.085986614227295
44.56286009185737,3.181543243416685,52.82126998901367,49.13176727294922,6.884079196156323,-6.360030174255371,7.04843807220459,99.78829956054688,11.221545127833325,2.2245235443115234
41.640292010279566,3.0358469431978072,52.872581481933594,49.439910888671875,7.5735713395484865,-8.412189483642578,9.169546127319336,99.78450775146484,8.019446017761382,2.0519979000091553
55.83937077160636,3.2172892392647277,52.92708969116211,49.7117919921875,8.10513048075366,-5.235032558441162,6.04554557800293,99.78028106689453,10.67860958390272,1.9739010334014893
43.78008331402956,2.8880105957525553,52.978919982910156,50.141292572021484,6.044122548952766,-8.109619140625,8.714031219482422,99.7764892578125,12.981804572323222,1.9645789861679077
44.022442641396836,3.2192303789623584,53.02421951293945,50.42067337036133,7.708984872850763,-10.346787452697754,11.11768627166748,99.77279663085938,11.27921211985959,1.8641184568405151
53.50244999271054,3.0996679434332095,53.07710266113281,50.71189880371094,7.666544147703183,-8.417819023132324,9.184473037719727,99.76892852783203,7.641461396835821,2.0947389602661133
45.53393481987685,2.9343388757173634,53.13262939453125,51.0242919921875,6.308122339182276,-5.027762413024902,5.65857458114624,99.76471710205078,8.368567284179354,1.982886791229248
45.86453738279739,3.3361986796614542,53.18636703491211,51.27370071411133,7.412054357592476,-5.707847595214844,6.449052810668945,99.76040649414062,11.290704053455052,1.9195146560668945
51.75951212674393,2.8866466231683146,53.241329193115234,51.568172454833984,7.358626495741949,-8.37725830078125,9.113121032714844,99.75653076171875,11.977789236151619,2.1775832176208496
43.72231896836634,3.9192953590110267,53.288307189941406,51.870243072509766,6.520540595003313,-9.485390663146973,10.137444496154785,99.75270080566406,10.498847050305553,1.840344786643982
48.897917183549204,3.0489019975818126,53.354148864746094,52.191612243652344,7.719169704703576,-7.1468377113342285,7.918754577636719,99.74874877929688,8.757706766971975,2.580092668533325
43.93686120276485,3.1419534511984004,53.41028594970703,52.441062927246094,6.902134476057922,-6.064209938049316,6.754423141479492,99.74441528320312,10.27483736721615,2.003283739089966
43.52698206505051,3.6370816249235056,53.46524429321289,52.69953918457031,7.681477255338437,-7.441039085388184,8.209186553955078,99.74030303955078,6.65582883968738,2.065650463104248
54.18659157305136,3.4112859191163283,53.53554153442383,52.97124099731445,7.753811176148409,-3.4693851470947266,4.2447662353515625,99.73575592041016,10.36658020526466,2.411062717437744
48.91145353674405,3.444295994555499,53.59495544433594,53.30119705200195,6.228478119813113,-7.547024726867676,8.169872283935547,99.73165893554688,14.148256759156865,2.1967077255249023
47.221543325202454,3.627993307228327,53.64826202392578,53.625518798828125,6.900224295040788,-11.22609806060791,11.916120529174805,99.72801971435547,12.303300860757105,2.23213529586792
