Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
51.95891964613056,3.0187327375678357,51.50749206542969,10.0,6.624637563102905,-8.007396697998047,8.66986083984375,99.9000015258789,10.548570731057316,1.330139398574829
46.36132532307784,2.542631137055147,52.79045486450195,10.0,6.495516117320466,-8.76699447631836,9.416545867919922,99.80000305175781,10.998032012489045,1.1320247650146484
43.24014471087425,3.1720686949089423,53.87107467651367,10.0,7.27977463215441,-9.316567420959473,10.04454517364502,99.70000457763672,10.059882203188849,0.9534866809844971
52.015521740656766,2.673842311681148,55.21920394897461,10.0,7.805246773726079,-8.089832305908203,8.870356559753418,99.60000610351562,6.786639874671822,1.1895257234573364
50.40151477504689,2.6549141564270187,56.355587005615234,10.0,6.488447846062856,-5.135104179382324,5.78394889831543,99.50000762939453,14.331966157480448,1.0026909112930298
39.42809888878285,3.5455532283555713,57.483924865722656,10.0,6.696227315911778,-12.66675090789795,13.336373329162598,99.40000915527344,9.911607085283897,0.9955928325653076
51.336770322011226,2.794831581706104,58.99078369140625,10.0,8.559885196392706,-7.726036071777344,8.582024574279785,99.30001068115234,15.082789820590449,1.3295824527740479
54.23829131543722,2.9673869087927986,60.1785888671875,10.0,6.574235151199083,-13.377304077148438,14.034727096557617,99.20001220703125,13.182414343139028,1.0480618476867676
50.37811343148057,2.967808419929631,61.439727783203125,10.0,6.222541157079948,-11.447389602661133,12.0696439743042,99.10001373291016,8.78596853346807,1.1127700805664062
56.109721444543695,3.2389030740595053,62.701045989990234,10.0,6.699337807856478,-7.003106594085693,7.673040390014648,99.00001525878906,8.342622218890755,1.1129281520843506
40.60565242781598,3.115128973873753,64.07758331298828,10.0,6.015000454663987,-6.526533126831055,7.12803316116333,98.90001678466797,9.864103938137331,1.2145886421203613
53.07121791871381,2.905795947767012,65.4015121459961,10.0,8.311650714145484,-7.864765167236328,8.695930480957031,98.80001831054688,13.575510944570578,1.1681733131408691
46.839443853246685,2.7535796377378317,66.636474609375,10.0,6.359379212230058,-11.849900245666504,12.485837936401367,98.70001983642578,11.225373583931631,1.0896735191345215
48.66004228162955,3.0606666509571747,67.80674743652344,10.0,7.205465569946261,-9.472234725952148,10.192781448364258,98.60002136230469,9.434236896204478,1.0325922966003418
51.54579104830397,3.177507539302417,69.10752868652344,10.0,6.935875600901712,-7.592899322509766,8.286486625671387,98.5000228881836,6.8935881561612184,1.147749900817871
43.263269820403146,3.164252497926098,70.45796966552734,10.0,6.5475763032470695,-5.04726505279541,5.702022552490234,98.4000244140625,10.980734627817458,1.1915653944015503
43.08490702724848,2.768723387457142,71.80278015136719,10.0,7.801074708431621,-9.014032363891602,9.794139862060547,98.3000259399414,11.317372313376755,1.1865947246551514
48.26006945168557,2.5349097984870417,72.97948455810547,10.0,7.833369578505825,-9.49576473236084,10.279101371765137,98.20002746582031,8.593750200593655,1.0382713079452515
45.02616682540115,3.41128684472808,74.05682373046875,10.0,6.993359185648919,-6.943822860717773,7.643158912658691,98.10002899169922,12.469752573442722,0.9505911469459534
49.21402130071571,3.2282457645000973,75.50662231445312,10.0,7.495641396895507,-10.44095516204834,11.190519332885742,98.00003051757812,14.240199035665546,1.2792325019836426
52.599661887744624,2.898299681076153,76.87862396240234,10.0,6.857801721540927,-12.343826293945312,13.029606819152832,97.90003204345703,12.479385241545236,1.2105921506881714
44.92522437364525,3.0719620393615976,78.11040496826172,10.0,6.416391054381193,-10.750884056091309,11.392522811889648,97.80003356933594,10.398679239493902,1.086862325668335
62.10356392654995,2.770223909273442,79.41598510742188,10.0,7.512483347729024,-8.495444297790527,9.246692657470703,97.70003509521484,8.447338151800324,1.151985764503479
47.24342562611292,3.734528318963795,80.59333038330078,10.0,5.434470723760108,-6.865056991577148,7.408504009246826,97.60003662109375,8.998847034933549,1.0388339757919312
