Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
54.73987558893596,3.4073272492205353,50.353173756262855,10.332398829423862,6.7234728266036585,-6.834661496660672,7.507008779321038,99.98,8.964224419467154,2.492991220678962
43.45443031751278,3.396262300290572,50.6427965724466,10.604985009361505,6.165523694909815,-6.3032757004438515,6.919828069934833,99.96000000000001,10.460218575056222,2.044396349532321
49.18088802836444,3.404560801241199,50.9314788679713,10.87668599338475,7.766756980449528,-7.645785496836927,8.42246119488188,99.94000000000001,12.372892549953285,2.0377573801743436
52.780097035185506,3.4917344636650305,51.220866536076805,11.149050857484047,6.8624218376323585,-9.643913885445329,10.330156069208565,99.92000000000002,5.903995807751917,2.0427364807447197
43.90483024995137,3.4883787641546955,51.51766396548833,11.428389614577249,6.394455845259395,-3.1695095450269593,3.8089551295528987,99.90000000000002,6.993006085899257,2.0950406781990183
47.288101243865796,3.324555547088677,51.814176160441484,11.707459915709624,7.687081309245556,-4.1312706964818835,4.899978827406439,99.88000000000002,11.92219654524103,2.0930272584928176
54.642423092313535,3.308125693396416,52.09676338194402,11.973424359476718,7.137101958471645,-9.21375302114066,9.927463216987825,99.86000000000003,12.47965329037451,1.9947333282532065
59.55363159741742,2.803476979048592,52.37795406588272,12.238074414948432,6.176519650854862,-9.877125909251173,10.494777874336659,99.84000000000003,11.029712824917228,1.9848754160378497
48.453093726800226,3.540972913466286,52.61624960910185,12.46235257327232,5.667160691080944,-8.780910568379978,9.347626637488073,99.82000000000004,6.413388603169856,1.6820861874291553
52.819485343080316,3.949944111576429,52.917232306746484,12.745630406349623,6.9654994973690005,-3.592254905353184,4.288804855090084,99.80000000000004,10.27649018584907,2.124583748079772
45.01478206834885,3.166942877857391,53.25297755623048,13.061625935275737,6.389687400545917,-7.2675549788486205,7.9065237189032125,99.78000000000004,11.503359500699489,2.3699664669458573
49.40941224513967,2.961518575297726,53.522167700848364,13.314981365504329,7.497537130970711,-8.853440060887984,9.603193773985055,99.76000000000005,9.048848512236479,1.9001657267144347
48.694068728307144,3.261556822415724,53.77389677974867,13.551902851528146,6.8306823470299305,-6.58886913235485,7.271937367057843,99.74000000000005,10.904676733823607,1.776911145178636
52.9883119565407,2.592615316669661,54.051129109654006,13.812827397321405,6.931028948989887,-8.254639745475183,8.947742640374171,99.72000000000006,7.33285866215723,1.9569340934494346
49.88037658848015,2.926437330309447,54.27150141157093,14.020236622654977,6.369329150866451,-5.140356557068788,5.7772894721554335,99.70000000000006,9.738859138043823,1.5555691900017967
54.68115304444201,3.3106304313926302,54.520248584647234,14.254351609079732,6.766187889566686,-7.306377950901487,7.982996739858155,99.68000000000006,7.541124178521294,1.7558623981856682
42.491935571276244,3.440157180804569,54.80165217131561,14.519202043591143,6.172144902023142,-4.937531429483402,5.554745919685716,99.66000000000007,9.539638892891151,1.9863782588355783
46.44670171772476,3.2087526050411164,55.094065531683995,14.794414618055509,7.942683604842508,-6.681276223924159,7.47554458440841,99.64000000000007,9.195085923830366,2.0640943084827414
46.685264015972564,3.555826235291447,55.36680950311249,15.051114826458798,7.266393253306186,-6.543195035475077,7.269834360805696,99.62000000000008,10.627592901226249,1.9252515630246698
48.122792105163626,3.3458707238538223,55.66905473311226,15.335580925282114,7.2292618905299575,-7.771170970998386,8.494097160051382,99.60000000000008,11.264061304031395,2.133495741174868
49.77965462854543,3.0703197458407216,55.95345374463984,15.60325058319042,7.013308771911136,-8.555207992527988,9.256538869719101,99.58000000000008,9.41414106780727,2.0075224343122935
47.64247993514223,3.6591208058776545,56.214430923036296,15.848876162857678,6.779878296031115,-6.893961390699726,7.571949220302837,99.56000000000009,11.905124906129148,1.842191847504433
42.34966266074263,3.7779390742757513,56.525456191535895,16.14160582732789,7.084014107986262,-9.00125101180393,9.709652422602556,99.54000000000009,12.859259520355572,2.1954724835265926
41.71586694332823,3.229973223427091,56.846581012849335,16.44384095326995,7.969366903903497,-9.795559385399772,10.592496075790121,99.5200000000001,10.777602468964457,2.2667634445654508
49.322131094386926,2.8449440220538063,57.12112873684064,16.70223881114412,8.090446746761849,-8.030573860232016,8.839618534908201,99.5000000000001,10.003216983078001,1.9379839340562546
53.62560449378477,3.296851387361267,57.36294897871521,16.929834332908424,6.84277002050321,-7.611973567795397,8.296250569845718,99.4800000000001,8.321410895093795,1.706966413232284
52.86323073821825,3.7421377801084312,57.643181346640915,17.193582443897327,6.293635348000905,-5.713936527876944,6.343300062677034,99.46000000000011,12.963960722929802,1.9781108324167602
50.60510591185854,3.192602249950939,57.961263057950134,17.492953466306002,6.3843998046831345,-10.08023807439643,10.718678054864743,99.44000000000011,8.691116253589541,2.245282668065059
49.03782764662777,3.641365245593302,58.23263424919596,17.748361646302076,6.669287494187656,-6.108626154200213,6.775554903618978,99.42000000000012,10.562804415687033,1.9155613499705635
42.95098253750008,3.5506132769943415,58.542150295071394,18.03967086594954,6.882441906522938,-7.689741077678758,8.377985268331052,99.40000000000012,11.295295713534308,2.1848191473559813
46.64608317518796,2.994244242209634,58.84395242361591,18.323719928109085,7.857794631480947,-8.37914828418961,9.164927747337703,99.38000000000012,8.461538683407111,2.130367966196605
50.70199781327766,2.9411414563747535,59.09846318420373,18.563259467485857,7.235334180845508,-5.94145871999678,6.664992138081331,99.36000000000013,11.227481360675482,1.7965465453257803
54.11137257158381,3.0136917832957995,59.348460207995586,18.798550783995836,6.656542435328193,-8.797142243317811,9.46279648685063,99.34000000000013,10.313335456515818,1.764684873824852
48.24261499240436,3.083216845873069,59.60462400957573,19.0396461266595,6.237136187102297,-7.881406767828107,8.505120386538337,99.32000000000014,8.04767233737598,1.80821506997748
45.58755420701083,3.3184005674375765,59.86669744147494,19.286303474329344,6.9958894237623355,-5.498153287475906,6.197742229852139,99.30000000000014,12.887428419213332,1.8499301075238415
55.90511763774856,3.4201911376763303,60.148761489707134,19.55177551972435,7.403336412114349,-10.15605443753935,10.896388078750785,99.28000000000014,12.711110567288987,1.991040340462546
53.18573764451264,3.270857079253998,60.43947773640962,19.825390810738458,6.037014396193871,-10.055294445063803,10.65899588468319,99.26000000000015,12.407050881301414,2.052114682605798
61.363623289429334,3.63180374600313,60.71750058814621,20.087059377078777,6.345686173534176,-9.809968016395597,10.444536633749015,99.24000000000015,10.086281500016135,1.962514247552399
45.69916289460704,3.3884394145192807,61.026203906556475,20.377603676759026,5.500001171836584,-7.357199135230599,7.907199252414257,99.22000000000016,8.927480070443782,2.1790822476018783
43.72884111161137,3.603130578183727,61.31422125679062,20.64867882992057,7.38525562882528,-6.155890858849685,6.894416421732213,99.20000000000016,8.382925511789988,2.0330636487115683
50.41442902000921,3.5177551740390993,61.620487355936234,20.936929276175267,7.718018392908729,-5.449245325588879,6.221047164879752,99.18000000000016,8.3188608249236,2.1618783469102363
55.608891403097296,2.6023294397521606,61.91949654572956,21.218349690098396,6.694511999055829,-5.538756520594558,6.208207720500141,99.16000000000017,9.582748534209388,2.1106531044234598
51.41367813638524,3.452221137546452,62.14069454810849,21.42653604527857,6.0691733189488115,-7.41443353846321,8.021350870358091,99.14000000000017,11.538415464628386,1.5613976638512965
59.28616286174176,3.0878154907288797,62.43413334479994,21.702713736282288,6.5644009966513694,-8.810642682435379,9.467082782100515,99.12000000000018,8.000871902585878,2.0713326825278715
44.572861743030835,3.0055825800383986,62.696597661511895,21.949738975540598,5.692728011206706,-5.5789098070278795,6.14818260814855,99.10000000000018,11.26927129904652,1.852689294437328
54.58047325313015,3.1453032296560393,62.95207218081516,22.19018558194367,7.571871914927465,-8.708734559530734,9.465921751023481,99.08000000000018,7.103100559590045,1.8033495480230393
49.541146232755146,2.957947321254342,63.21942295533592,22.441809840316154,6.1835301140531,-4.597565610391111,5.215918621796421,99.06000000000019,8.349164079699786,1.8871819377936236
55.62682551312663,2.924185955773185,63.47084847764254,22.6784456260165,6.812519000152947,-5.893143786931886,6.574395686947181,99.04000000000019,11.024997505428953,1.7747683927526055
50.80368943186545,3.643732448738772,63.719404283883264,22.912380502478356,6.067216615126776,-8.663764270452363,9.270485931965041,99.0200000000002,12.659645407259484,1.7545115734639112
48.56044387079523,3.1046228544141545,64.02912154202606,23.20387909837746,6.643218312965886,-9.809084106719633,10.47340593801622,99.0000000000002,11.55235295248385,2.1862394692432634
47.990238163452446,2.844443506125659,64.29301448465127,23.452248926730594,6.95010121608415,-8.994569118226941,9.689579239835357,98.9800000000002,12.25537824024499,1.862773712648493
42.0769667749577,3.377201780776807,64.53479218267195,23.679804407220647,7.032680247397215,-9.845444111829874,10.548712136569595,98.9600000000002,8.144635955339199,1.7066661036753956
48.84772939214199,2.620558018345303,64.82185433403798,23.94998054968279,8.02101543595259,-5.316213343277855,6.118314886873114,98.94000000000021,14.41068517132381,2.0263210684660846
54.88184816323705,3.8342730451895655,65.04460176559733,24.159625191150415,6.909225959933621,-12.147427764323266,12.838350360316628,98.92000000000021,12.050295151776549,1.572334811007182
