Thot,Power,Qhot,Qcold,Efficiency,Reward,Regret,Battery Health,Energy Demand,Energy Demand Fulfilled
57.24808770098725,2.417877990894707,51.26201629638672,10.0,6.275150635188003,-9.372485160827637,10.0,99.88484954833984,12.561115062442694,0.0
55.20217985204219,2.4266461679602704,52.21013259887695,10.0,5.895393428035498,-11.971575736999512,12.561115264892578,99.79258728027344,11.606330687103801,0.0
45.29126047231123,2.956385939990876,53.207794189453125,10.0,6.113888996858414,-10.994941711425781,11.606330871582031,99.69585418701172,10.110232368132678,0.0
46.67026697296171,2.5381943827601137,54.67573165893555,10.0,7.451768762459819,-9.365055084228516,10.11023235321045,99.57902526855469,4.084695854093037,0.0
45.07822191524013,2.6062035912627004,55.95082092285156,10.0,7.231584944554307,-3.361537456512451,4.084695816040039,99.46082305908203,11.258654496941084,0.0
52.076217669390694,2.4637968045934358,57.124637603759766,10.0,7.486985636536329,-10.509956359863281,11.258654594421387,99.35485076904297,9.364191247913649,0.0
47.32151227257642,2.5157728685316116,58.101463317871094,10.0,6.480885423412295,-8.716102600097656,9.364191055297852,99.26156616210938,8.458366006647815,0.0
48.86353122296225,2.843985134421001,59.220115661621094,10.0,7.1320628566552955,-7.745160102844238,8.458366394042969,99.15694427490234,12.045802758633565,0.0
44.440441586245164,3.54705355508462,60.27017593383789,10.0,6.906991606071236,-11.355103492736816,12.04580307006836,99.070068359375,11.562978941368009,0.0
52.386089471877646,2.6965827559311304,61.66560745239258,10.0,7.594433987453001,-10.803535461425781,11.562978744506836,98.97750091552734,5.843281646343392,0.0
56.44166047429712,2.2714208384584778,62.716896057128906,10.0,6.442549986121405,-5.199026584625244,5.8432817459106445,98.88577270507812,8.223206611847289,0.0
53.347669782979715,2.186670850703171,63.53754806518555,10.0,5.979625637585443,-7.625244140625,8.223206520080566,98.80076599121094,7.668698369233311,0.0
57.64379007628591,2.1703329748102647,64.33080291748047,10.0,6.326424403783005,-7.036056041717529,7.668698310852051,98.71540832519531,11.247509409098898,0.0
52.96942067948933,2.863297715845857,65.11299896240234,10.0,5.854923827065358,-10.662016868591309,11.247509002685547,98.63060760498047,8.40386466701721,0.0
48.915058096972004,2.8979885673854664,66.14862823486328,10.0,6.37160074002255,-7.766704559326172,8.403864860534668,98.54550170898438,8.593993985295452,0.0
54.57843371367406,2.9272741248322824,67.19843292236328,10.0,6.8997158161587135,-7.904022693634033,8.593994140625,98.46026611328125,7.697320881468084,0.0
49.48700501439754,2.7850651967241773,68.25215911865234,10.0,6.183761186159559,-7.078944683074951,7.697320938110352,98.37556457519531,10.330611423387733,0.0
50.447819497621715,2.4316261001784376,69.25777435302734,10.0,6.819972231130358,-9.648613929748535,10.330611228942871,98.29060363769531,7.621637580007203,0.0
57.22702652675019,2.771470754536874,70.13276672363281,10.0,6.690081025522043,-6.952629089355469,7.621637344360352,98.2059326171875,9.017386606177837,0.0
47.17763921914972,2.9549518326480833,71.11711883544922,10.0,5.897563100578694,-8.427630424499512,9.017386436462402,98.12236022949219,11.199753622497433,0.0
38.55279668265361,2.48524417975308,72.21006774902344,10.0,7.1538128144192195,-10.48437213897705,11.199753761291504,98.03533172607422,13.383605370723917,0.0
49.518839334168746,2.516626856001254,73.13681030273438,10.0,8.754228721151486,-12.508182525634766,13.383605003356934,97.94759368896484,12.375812713042162,0.0
47.58062563066119,2.9799616880449333,74.05982971191406,10.0,6.815587855814704,-11.694253921508789,12.375812530517578,97.86129760742188,9.643884959088732,0.0
55.63991188861668,2.533989405491974,75.16487121582031,10.0,7.09322325056847,-8.934562683105469,9.643884658813477,97.7740478515625,9.657262733492754,0.0
52.181909073292395,2.8002936175602486,76.04014587402344,10.0,6.065789620149431,-9.050683975219727,9.657262802124023,97.6927719116211,7.080386934926883,0.0
49.64181831191609,2.0288942000696206,77.040283203125,10.0,6.467758769154315,-6.4336113929748535,7.080387115478516,97.60873413085938,14.480729150508218,0.0
53.003634640066956,2.5611967988489464,77.78561401367188,10.0,6.798703421364927,-13.800858497619629,14.480729103088379,97.52229309082031,13.304679866051307,0.0
53.19942688707371,2.7244406216888835,78.69989013671875,10.0,6.367487857990671,-12.667930603027344,13.304679870605469,97.43830108642578,10.52488520347786,0.0
54.749988358322845,2.897008872024284,79.65878295898438,10.0,6.344053305619446,-9.890480041503906,10.524885177612305,97.35548400878906,8.373623183056969,0.0
55.27856548644084,2.3028994533432687,80.6269302368164,10.0,6.1643848723977825,-7.7571845054626465,8.37362289428711,97.27684783935547,9.70526834860576,0.0
49.348071168373245,2.6453245887847663,81.35194396972656,10.0,6.105440635625478,-9.09472370147705,9.705267906188965,97.20277404785156,12.506817941555969,0.0
56.46967008435665,2.4492431352515083,82.30442810058594,10.0,6.839173082337224,-11.822900772094727,12.506817817687988,97.11804962158203,10.679749316901436,0.0
51.08922407163294,2.4156377551350565,83.00811767578125,10.0,5.976659674048547,-10.082083702087402,10.679749488830566,97.05044555664062,9.458439989912396,0.0
50.353284139974726,2.9113847536273747,83.80833435058594,10.0,6.606089760274816,-8.797830581665039,9.458439826965332,96.97250366210938,10.008141472878592,0.0
47.85090033739672,2.449241807471402,84.7939453125,10.0,6.702641262917422,-9.33787727355957,10.00814151763916,96.8928451538086,10.087644178707011,0.0
50.15257601724808,2.506597208469769,85.6307601928711,10.0,7.05315882502288,-9.382328987121582,10.087644577026367,96.81245422363281,11.602836942398664,0.0
52.06740215394317,2.8159303438827092,86.4095230102539,10.0,6.729464900944065,-10.929889678955078,11.602836608886719,96.73934936523438,7.043023664014559,0.0
46.271914337706505,2.56482657313341,87.23196411132812,10.0,6.48198270008062,-6.394825458526611,7.043023586273193,96.67062377929688,10.071613659325225,0.0
51.2056448252761,2.436352494203051,88.08202362060547,10.0,7.293841303751177,-9.342228889465332,10.071613311767578,96.59264373779297,7.32043521693369,0.0
31.56341050898767,2.3584915694341126,88.75157165527344,10.0,6.591070206255921,-6.661327838897705,7.320435047149658,96.52798461914062,8.062877351110497,0.0
51.913600897283395,3.0253042698413823,89.56497192382812,10.0,10.69276084420272,-6.9936017990112305,8.062877655029297,96.44683837890625,9.042301472365425,0.0
49.59584457754749,2.478056982027209,90.28992462158203,10.0,6.501186474576862,-8.392182350158691,9.042301177978516,96.39045715332031,11.449254604143178,0.0
52.62131650252332,2.689090523322494,90.88506317138672,10.0,6.805005598247026,-10.768754005432129,11.449254989624023,96.33394622802734,9.747093910663803,0.0
47.989934178078606,2.7330918839367997,91.47687530517578,10.0,6.413750594472795,-9.105718612670898,9.747093200683594,96.28216552734375,9.499061599029853,0.0
48.350552175915425,2.0482043025154963,92.14225006103516,10.0,7.032724794904327,-8.795788764953613,9.499061584472656,96.22488403320312,9.915933569495712,0.0
48.81719989474195,2.8211332063122327,92.6033935546875,10.0,6.980271885459809,-9.21790599822998,9.915933609008789,96.17190551757812,9.410750407106953,0.0
42.79420242019679,2.660732027531482,93.23263549804688,10.0,6.913546879536443,-8.719395637512207,9.410750389099121,96.11942291259766,10.690018565026925,0.0
50.236838702702244,2.7542982252493706,93.92042541503906,10.0,7.886582315195022,-9.901360511779785,10.690018653869629,96.05860137939453,8.466669208273888,0.0
42.64267604396411,2.497840129554114,94.49043273925781,10.0,6.718177511075071,-7.794851303100586,8.466669082641602,96.0099105834961,10.725921344548313,0.0
46.20913983737036,2.530688008881749,95.0627212524414,10.0,7.91460647666768,-9.99718189239502,10.788642883300781,95.95600128173828,11.173526543722987,0.0
55.32520756061667,2.404518136550367,95.56727600097656,10.0,7.303749889909359,-11.010427474975586,11.740802764892578,95.90908813476562,8.683640932234056,0.0
50.64671442935061,2.364796982149934,96.0505142211914,10.0,6.1002934264678625,-9.124125480651855,9.73415470123291,95.86180114746094,11.263063771379759,0.0
49.65981124731657,2.704761451645728,96.5197525024414,10.0,6.6638083793331555,-12.116435050964355,12.782815933227539,95.81510925292969,11.639997314776055,0.0
45.9224182168449,2.742057200233308,97.0556869506836,10.0,6.796240088774749,-13.016060829162598,13.695684432983398,95.76848602294922,7.88493157821993,0.0
54.32834676606602,2.5286147633123757,97.53710174560547,10.0,7.349351647953959,-9.687097549438477,10.422032356262207,95.7271728515625,8.350693199377833,0.0
47.81446409755581,2.216159534749976,98.03457641601562,10.0,6.21222658317307,-10.764046669006348,11.385269165039062,95.68087768554688,7.866036236787985,0.0
53.44538590091542,2.4856856793550497,98.40604400634766,10.0,7.058533570749617,-10.566226959228516,11.272080421447754,95.64144134521484,7.9442149440678325,0.0
44.21035909933458,2.7968392100056128,98.88136291503906,10.0,6.314857574902819,-11.194091796875,11.825577735900879,95.59645080566406,12.255454911810961,0.0
46.864686603672,1.8722936048073193,99.3619155883789,10.0,7.633957445169899,-15.853975296020508,16.61737060546875,95.55602264404297,13.108338859570575,0.0
53.03501581217977,2.4119630872913214,99.6820297241211,10.0,7.201584486293262,-17.070209503173828,17.790367126464844,95.51579284667969,9.435361507989928,0.0
52.08605450780292,2.2915016905128662,100.0,10.0,6.3637201730124,-13.798990249633789,14.435361862182617,95.47064971923828,10.056060799828469,0.0
49.195615821194444,2.954026776946408,100.0,10.0,6.4796614600447375,-14.40809440612793,15.056060791015625,95.42642211914062,12.12317730886316,0.0
52.251847232837505,2.2187239424925154,100.0,10.0,6.860367420273217,-16.43714141845703,17.123178482055664,95.3824462890625,14.90843892881487,0.0
49.91009182381482,2.666798176767981,100.0,10.0,6.459101790144928,-19.262527465820312,19.908437728881836,95.33657836914062,11.46455256454485,0.0
44.305843223605336,2.61292177319533,100.0,10.0,6.762159468497719,-15.788336753845215,16.46455192565918,95.29279327392578,11.356353174490051,0.0
50.26317203997264,2.7195061672884715,100.0,10.0,7.617505399833722,-15.594602584838867,16.356353759765625,95.25505828857422,10.102161030782565,0.0
53.16103511120034,2.7477389412604514,100.0,10.0,6.714657796201112,-14.430695533752441,15.102161407470703,95.21170806884766,9.325098832423095,0.0
51.00460111817143,2.874368785097438,100.0,10.0,6.348634846820227,-13.690235137939453,14.325098991394043,95.16606140136719,10.713642578387617,0.0
48.582474592274,2.5527850486260815,100.0,10.0,6.617050081777009,-15.051937103271484,15.713642120361328,95.12091064453125,10.991747255265338,0.0
39.03104749073402,2.3039155496557018,100.0,10.0,6.946949549862413,-15.297052383422852,15.99174690246582,95.07926177978516,9.993863833113387,0.0
49.17097781024797,2.1171536410687604,100.0,10.0,8.646962397822469,-14.129167556762695,14.993864059448242,95.04235076904297,7.119309235081449,0.0
49.08159042205134,2.4018806364046403,100.0,10.0,6.863804931893382,-11.432929039001465,12.119309425354004,95.0047836303711,8.868217475639977,0.0
46.95781056923047,2.9485619081612136,100.0,10.0,6.8763052928368085,-13.180586814880371,13.868217468261719,94.96495056152344,9.613107777021375,0.0
47.226182246383644,2.950564491206266,100.0,10.0,7.187302727890596,-13.894377708435059,14.613107681274414,94.92530822753906,9.746424888865802,0.0
42.9916447081956,2.4881725214782975,100.0,10.0,7.146459526184633,-14.031778335571289,14.746424674987793,94.8852767944336,7.939316856205526,0.0
47.55027332000663,2.516797601845142,100.0,10.0,7.8503626062871135,-12.154280662536621,12.939316749572754,94.85025787353516,11.836787692924672,0.0
42.570154612720046,2.3408963345164513,100.0,10.0,7.0977509998454185,-16.127012252807617,16.836788177490234,94.8094482421875,11.223421801912373,0.0
58.43822374199995,2.396311103583792,100.0,10.0,7.928089598696323,-15.43061351776123,16.22342300415039,94.77330017089844,8.465360520620973,0.0
52.68212994546051,2.1775611899190563,100.0,10.0,5.775329542698548,-12.88782787322998,13.465360641479492,94.7300033569336,9.930692897496792,0.0
52.13067453659518,2.752756904610621,100.0,10.0,6.406346902629011,-14.290058135986328,14.930692672729492,94.68559265136719,9.32514449995879,0.0
44.03110847655134,2.4538264435742683,100.0,10.0,6.474115345717974,-13.677733421325684,14.32514476776123,94.64075469970703,14.03702181651305,0.0
49.99356550457556,2.3366312252743127,100.0,10.0,7.665035282492032,-18.270519256591797,19.037023544311523,94.60174560546875,9.158138130506071,0.0
48.973975577002975,2.497428853827757,100.0,10.0,6.750868768684063,-13.483051300048828,14.158138275146484,94.56077575683594,9.72347595138457,0.0
49.734859224299754,2.4277034328349467,100.0,10.0,6.891415206211726,-14.034335136413574,14.72347640991211,94.51994323730469,9.370144820625429,0.0
47.1277567994445,2.3779711935808425,100.0,10.0,6.785984825611053,-13.691546440124512,14.370144844055176,94.47879028320312,9.210684176380154,0.0
53.62388229095252,2.4964468908325337,100.0,10.0,7.161384774502531,-13.494544982910156,14.210683822631836,94.44037628173828,8.438326298976573,0.0
48.55754708621388,2.437915331635435,100.0,10.0,6.293837476533164,-12.808942794799805,13.438326835632324,94.39598083496094,11.601986750026033,0.0
55.25907099678014,2.7547641693961453,100.0,10.0,6.9505158364109505,-15.906935691833496,16.601987838745117,94.3542709350586,9.83770121530226,0.0
59.278302191462345,2.645334955314967,100.0,10.0,6.107594534473184,-14.226941108703613,14.837700843811035,94.30787658691406,10.0100864470262,0.0
49.88578030118759,2.0910987708869055,100.0,10.0,5.693482902224702,-14.4407377243042,15.010086059570312,94.26398468017578,9.89654888513869,0.0
54.902721518025984,2.498172958121861,100.0,10.0,6.7654549645676365,-14.220004081726074,14.896549224853516,94.22299194335938,10.096513455260345,0.0
49.78237233123087,2.272138952078374,100.0,10.0,6.147236251106241,-14.481790542602539,15.096513748168945,94.1768569946289,9.687623746031075,0.0
45.701727278527855,2.523155626576066,100.0,10.0,6.779508171173878,-14.009673118591309,14.687623977661133,94.13572692871094,11.014270932874751,0.0
52.66585582893681,2.432738130104383,100.0,10.0,7.384841232435615,-15.275786399841309,16.014270782470703,94.09754180908203,7.724019266907999,0.0
41.48287394409077,2.178025868593911,100.0,10.0,6.408326508473132,-12.083186149597168,12.724019050598145,94.05488586425781,9.575189608541715,0.0
44.989911127014416,2.411793467249465,100.0,10.0,8.135887606410087,-13.761600494384766,14.575189590454102,94.02122497558594,7.123395034186142,0.0
47.72935456034772,2.1394257994980004,100.0,10.0,7.501681855898276,-11.373226165771484,12.123394012451172,93.9854736328125,12.366397200794918,0.0
46.05772955279386,2.655797611158043,100.0,10.0,7.071120133696214,-16.659284591674805,17.366395950317383,93.9449234008789,9.738090595660935,0.0
52.82539195475397,2.2452606988619115,100.0,10.0,7.327760253860088,-14.005314826965332,14.738090515136719,93.90685272216797,8.33325586693258,0.0
54.731514578353746,2.6102252694815715,100.0,10.0,6.388972944849623,-12.694358825683594,13.333255767822266,93.8639144897461,11.65960164361928,0.0
52.04536970520159,2.095446551737637,100.0,10.0,6.166465565589899,-16.042953491210938,16.65959930419922,93.81682586669922,11.853928832704685,0.0
46.52419724529133,2.420653176043027,100.0,10.0,6.484726728077583,-16.205455780029297,16.853927612304688,93.77189636230469,7.865879167852173,0.0
46.68796262085478,2.4017287797126574,100.0,10.0,7.254289595166698,-12.140449523925781,12.865878105163574,93.73504638671875,10.142388198057965,0.0
54.150856302730325,2.2929354226819108,100.0,10.0,7.228844032899478,-14.419504165649414,15.142388343811035,93.6963882446289,9.232914822250821,0.0
48.08675901504437,2.2995338696533234,100.0,10.0,6.2325884213761364,-13.60965633392334,14.232914924621582,93.65170288085938,14.054846631101015,0.0
55.27029640145594,2.7702319181873634,100.0,10.0,7.0185640894286525,-18.352989196777344,19.054845809936523,93.61072540283203,10.040124839624106,0.0
51.28355683345885,2.5776898563719306,100.0,10.0,6.10635408119703,-14.429489135742188,15.040124893188477,93.56452178955078,16.72581828776798,0.0
45.01427452528751,2.4577710269782203,100.0,10.0,6.581056791673339,-21.067712783813477,21.725818634033203,93.51959991455078,10.744635656014529,0.0
47.087475841927635,2.543656796818273,100.0,10.0,7.497621666887107,-14.994873046875,15.744635581970215,93.48258209228516,6.845292969510692,0.0
54.979181834345056,2.873358741732509,100.0,10.0,7.167510977504621,-11.128541946411133,11.845293045043945,93.446044921875,10.554583859064108,0.0
50.726146493436005,2.2849735214194973,100.0,10.0,6.138687203765671,-14.940714836120605,15.554583549499512,93.39933776855469,11.632073897311415,0.0
53.19611642445219,2.78681682104159,100.0,10.0,6.653373522936001,-15.966736793518066,16.6320743560791,93.35541534423828,7.060858320829134,0.0
49.33698876585348,2.5063290723905767,100.0,10.0,6.344448104201537,-11.426413536071777,12.060858726501465,93.31248474121094,10.36363113132328,0.0
53.75379770993557,2.5752368898063334,100.0,10.0,6.840709342877173,-14.679560661315918,15.363631248474121,93.27056884765625,12.03110046950177,0.0
47.94783711270802,2.3373478204574965,100.0,10.0,6.278626150680666,-16.403236389160156,17.031099319458008,93.22357177734375,8.60555181898463,0.0
42.47349158377162,2.545861142237183,100.0,10.0,7.038899360708588,-12.90166187286377,13.605551719665527,93.18524932861328,7.06121185134347,0.0
51.27426381545374,2.3899181422790248,100.0,10.0,7.946132691595172,-11.26659870147705,12.061211585998535,93.15164184570312,11.636346913586193,0.0
48.36454888439913,2.7784323547368723,100.0,10.0,6.582249551446112,-15.978121757507324,16.6363468170166,93.10680389404297,12.294776838188428,0.0
49.754789631909816,2.950152810908718,100.0,10.0,6.978251793616271,-16.59695053100586,17.294775009155273,93.06449127197266,7.350847969472204,0.0
45.0512779439349,2.285346786861417,100.0,10.0,6.78326654573065,-11.672521591186523,12.350848197937012,93.02400207519531,11.909052088796802,0.0
59.11133639487848,2.8139759411450758,100.0,10.0,7.491463403546724,-16.15990447998047,16.90904998779297,92.98663330078125,9.26359286906837,0.0
55.0899823474149,2.7065005364385337,100.0,10.0,5.709564705920633,-13.692636489868164,14.263592720031738,92.94340515136719,9.729905085983004,0.0
